reward,yield,irr,fert,wue,nue,checkpoint,repeat
1290.9751171875,10432.75390625,210.0,160.0,49.67978050595238,65.2047119140625,model_ep1642,7
1405.265232421875,11114.3369140625,204.0,160.0,54.48204369638481,69.46460571289063,model_ep1642,8
1338.43632421875,10691.369140625,204.0,160.0,52.40867225796568,66.82105712890625,model_ep1642,9
1287.9373046875,10664.16015625,246.0,160.0,43.35024453760163,66.6510009765625,model_ep1642,10
1288.960568359375,10178.2314453125,204.0,120.0,49.89329139859068,84.81859537760417,model_ep1645,1
1260.31623046875,10155.166015625,198.0,160.0,51.28871725063131,63.46978759765625,model_ep1645,2
1416.587529296875,11311.3134765625,222.0,160.0,50.95186250703829,70.69570922851562,model_ep1645,3
1311.14489453125,10769.271484375,240.0,160.0,44.87196451822917,67.30794677734374,model_ep1645,4
1149.94398046875,9531.291015625,180.0,200.0,52.95161675347222,47.656455078125,model_ep1645,5
1169.364013671875,9913.6962890625,246.0,160.0,40.29957841082317,61.96060180664062,model_ep1645,6
1075.712208984375,8986.7861328125,198.0,160.0,45.38780875157828,56.16741333007813,model_ep1645,7
1374.947326171875,11089.5400390625,228.0,160.0,48.63833350466009,69.30962524414062,model_ep1645,8
1427.225583984375,11295.0986328125,210.0,160.0,53.78618396577381,70.59436645507813,model_ep1645,9
1201.58733203125,9950.552734375,222.0,160.0,44.8223096143018,62.19095458984375,model_ep1645,10
1336.01180859375,11234.251953125,198.0,280.0,56.73864622790404,40.12232840401786,model_ep1650,1
1427.371955078125,11379.5693359375,222.0,160.0,51.2593213330518,71.12230834960937,model_ep1650,2
1251.194044921875,9897.4306640625,198.0,120.0,49.98702355587121,82.4785888671875,model_ep1650,3
1313.18923828125,10573.349609375,210.0,160.0,50.34928385416666,66.08343505859375,model_ep1650,4
1300.33651953125,10408.458984375,198.0,160.0,52.56797466856061,65.05286865234375,model_ep1650,5
1341.632015625,10753.3671875,210.0,160.0,51.20651041666667,67.208544921875,model_ep1650,6
1410.02709375,11102.703125,198.0,160.0,56.07425820707071,69.39189453125,model_ep1650,7
793.7454785156251,6676.8701171875,180.0,80.0,37.09372287326389,83.46087646484375,model_ep1650,8
1364.287986328125,11180.3037109375,222.0,200.0,50.3617284276464,55.9015185546875,model_ep1650,9
1382.251544921875,10968.6806640625,204.0,160.0,53.76804247089461,68.55425415039062,model_ep1650,10
1101.4678984375,9275.11328125,216.0,160.0,42.9403392650463,57.9694580078125,model_ep1660,1
1380.14379296875,11038.884765625,216.0,160.0,51.10594798900463,68.99302978515625,model_ep1660,2
1372.52441015625,10948.888671875,210.0,160.0,52.13756510416667,68.43055419921875,model_ep1660,3
1221.5195,9960.25,234.0,120.0,42.56517094017094,83.00208333333333,model_ep1660,4
1258.933625,10388.1875,204.0,200.0,50.92248774509804,51.9409375,model_ep1660,5
1415.3639140625,11136.48046875,198.0,160.0,56.24485085227273,69.6030029296875,model_ep1660,6
1355.4308828125,10924.24609375,222.0,160.0,49.20831573761262,68.2765380859375,model_ep1660,7
1123.115855468749,9570.353515625,210.0,200.0,45.57311197916667,47.851767578125,model_ep1660,8
1390.702060546875,11272.7978515625,240.0,160.0,46.96999104817709,70.45498657226562,model_ep1660,9
1228.17259375,10909.953125,192.0,360.0,56.82267252604166,30.30542534722222,model_ep1660,10
1303.3324375,10636.28125,228.0,160.0,46.65035635964912,66.4767578125,model_ep1665,1
1316.7402109375,10846.45703125,246.0,160.0,44.0912887449187,67.7903564453125,model_ep1665,2
1312.33833984375,10609.736328125,216.0,160.0,49.11914966724537,66.31085205078125,model_ep1665,3
1348.346496093749,11079.408203125,222.0,200.0,49.90724415822072,55.397041015625,model_ep1665,4
1194.749033203125,10957.9052734375,258.0,320.0,42.47250105983527,34.24345397949219,model_ep1665,5
1256.4183828125,10130.49609375,198.0,160.0,51.16412168560606,63.3156005859375,model_ep1665,6
1279.393123046875,10484.7666015625,228.0,160.0,45.9858184279057,65.52979125976563,model_ep1665,7
1323.87859375,11016.953125,264.0,160.0,41.73088304924242,68.85595703125,model_ep1665,8
1181.46477734375,9489.017578125,174.0,160.0,54.53458378232759,59.30635986328125,model_ep1665,9
1368.365662109375,11271.9345703125,174.0,280.0,64.78123316271552,40.2569091796875,model_ep1665,10
1207.2515546875,11437.03515625,258.0,400.0,44.32959362887597,28.592587890625,model_ep1680,1
1372.529396484375,10990.6923828125,216.0,160.0,50.88283510561342,68.69182739257812,model_ep1680,2
1324.83134375,10730.578125,222.0,160.0,48.3359375,67.06611328125,model_ep1680,3
1345.7873203125,10988.52734375,240.0,160.0,45.78553059895833,68.6782958984375,model_ep1680,4
1233.861951171875,11047.2275390625,264.0,280.0,41.84555886008523,39.45438406808036,model_ep1680,5
1107.4509453125,8811.71484375,144.0,160.0,61.19246419270834,55.0732177734375,model_ep1680,6
1377.244287109375,11187.6220703125,240.0,160.0,46.61509195963541,69.92263793945312,model_ep1680,7
1285.11859375,11096.953125,282.0,200.0,39.35089760638298,55.484765625,model_ep1680,8
1351.630177734375,11309.0517578125,252.0,200.0,44.87718951512897,56.5452587890625,model_ep1680,9
1366.054003906249,11200.341796875,252.0,160.0,44.44580078125,70.00213623046875,model_ep1680,10
1334.237841796875,10873.6572265625,234.0,160.0,46.46862062633547,67.96035766601562,model_ep1692,1
1203.8385234375,10164.80078125,222.0,200.0,45.78739090653153,50.82400390625,model_ep1692,2
1387.04312890625,11040.779296875,210.0,160.0,52.57513950892857,69.00487060546875,model_ep1692,3
1224.588537109375,9845.4970703125,186.0,160.0,52.93277994791666,61.53435668945313,model_ep1692,4
1342.8079453125,11053.21484375,252.0,160.0,43.8619636656746,69.0825927734375,model_ep1692,5
1364.30223046875,11222.166015625,228.0,200.0,49.22002638432018,56.110830078125,model_ep1692,6
1332.393896484375,10978.4423828125,222.0,200.0,49.45244316582207,54.8922119140625,model_ep1692,7
1371.164357421874,11399.7744140625,276.0,160.0,41.3035304857337,71.24859008789062,model_ep1692,8
1392.6334921875,11368.56640625,252.0,160.0,45.11335875496032,71.0535400390625,model_ep1692,9
1338.479624999999,10775.1875,216.0,160.0,49.88512731481482,67.344921875,model_ep1692,10
1147.29398046875,9356.291015625,186.0,160.0,50.30263986895162,58.47681884765625,model_ep1731,1
1199.915337890625,9847.5654296875,180.0,200.0,54.70869683159722,49.2378271484375,model_ep1731,2
1446.20261328125,11331.662109375,198.0,160.0,57.23061671401515,70.82288818359375,model_ep1731,3
1272.72518359375,10642.564453125,228.0,200.0,46.6779142680921,53.212822265625,model_ep1731,4
1276.92741015625,10427.388671875,222.0,160.0,46.97021924268018,65.17117919921876,model_ep1731,5
1084.143615234375,8914.8330078125,180.0,160.0,49.52685004340277,55.71770629882813,model_ep1731,6
1166.75081640625,9479.435546875,186.0,160.0,50.96470724126344,59.24647216796875,model_ep1731,7
1362.84381640625,11012.935546875,228.0,160.0,48.30234888980263,68.83084716796876,model_ep1731,8
1380.655490234375,11083.8955078125,222.0,160.0,49.92745724239865,69.27434692382812,model_ep1731,9
1270.88175,10389.125,222.0,160.0,46.79786036036036,64.93203125,model_ep1731,10
1223.9353984375,9841.36328125,186.0,160.0,52.91055527553763,61.5085205078125,model_ep1739,1
1310.32610546875,10555.228515625,210.0,160.0,50.26299293154762,65.97017822265624,model_ep1739,2
1389.003771484375,11178.5048828125,228.0,160.0,49.02853018777412,69.86565551757812,model_ep1739,3
1193.47358203125,9857.427734375,216.0,160.0,45.63623951099537,61.60892333984375,model_ep1739,4
1438.113185546875,11322.2353515625,204.0,160.0,55.5011536841299,70.76397094726562,model_ep1739,5
1322.442380859375,10864.8251953125,186.0,240.0,58.41303868447581,45.27010498046875,model_ep1739,6
1348.64601953125,11173.708984375,264.0,160.0,42.3246552438447,69.83568115234375,model_ep1739,7
1257.9364609375,10298.33203125,192.0,200.0,53.63714599609375,51.49166015625,model_ep1739,8
1365.774587890625,11147.9404296875,216.0,200.0,51.61083532262732,55.7397021484375,model_ep1739,9
1120.06362890625,11210.529296875,276.0,440.0,40.61785977128623,25.47847567471591,model_ep1739,10
1340.84149609375,10831.908203125,222.0,160.0,48.79237929335586,67.69942626953124,model_ep1746,1
1190.09778515625,9627.201171875,186.0,160.0,51.75914608534946,60.17000732421875,model_ep1746,2
1185.3206328125,10689.37109375,228.0,320.0,46.88320655153509,33.40428466796875,model_ep1746,3
1331.888224609375,10608.1533203125,198.0,160.0,53.5765319207702,66.30095825195312,model_ep1746,4
1377.8771796875,10899.22265625,198.0,160.0,55.0465790719697,68.1201416015625,model_ep1746,5
1425.940802734375,11328.7392578125,216.0,160.0,52.44786693431713,70.80462036132812,model_ep1746,6
1445.097490234375,11282.8955078125,192.0,160.0,58.76508076985677,70.51809692382812,model_ep1746,7
1381.9859921875,11092.31640625,222.0,160.0,49.96538921734234,69.3269775390625,model_ep1746,8
1374.490291015625,11211.9638671875,246.0,160.0,45.5770888910061,70.07477416992188,model_ep1746,9
1320.7509140625,10662.98046875,216.0,160.0,49.36565031828704,66.6436279296875,model_ep1746,10
982.2303105468748,8678.6728515625,210.0,200.0,41.32701357886905,43.3933642578125,model_ep1750,1
1272.221833984375,10346.9736328125,186.0,200.0,55.62889049899194,51.7348681640625,model_ep1750,2
1307.301220703125,10694.3115234375,204.0,200.0,52.423095703125,53.4715576171875,model_ep1750,3
1328.50403125,10586.734375,198.0,160.0,53.46835542929293,66.16708984375,model_ep1750,4
1092.79271875,9494.890625,198.0,240.0,47.95399305555556,39.56204427083333,model_ep1750,5
1099.96742578125,9056.755859375,186.0,160.0,48.6922358030914,56.60472412109375,model_ep1750,6
1373.74562109375,11114.845703125,204.0,200.0,54.48453776041666,55.574228515625,model_ep1750,7
1130.46440625,9291.546875,192.0,160.0,48.39347330729166,58.07216796875,model_ep1750,8
1211.798552734375,9889.8642578125,204.0,160.0,48.47972675398285,61.81165161132812,model_ep1750,9
1281.072400390625,10286.5341796875,198.0,160.0,51.95219282670455,64.29083862304688,model_ep1750,10
696.4860556640623,7786.62060546875,198.0,400.0,39.32636669428662,19.46655151367187,model_ep1759,1
1154.452,9694.0,228.0,160.0,42.51754385964912,60.5875,model_ep1759,2
1406.890505859375,10915.7626953125,174.0,160.0,62.73426836386494,68.22351684570313,model_ep1759,3
1203.99376171875,9715.150390625,186.0,160.0,52.23199134744624,60.71968994140625,model_ep1759,4
1336.00994140625,10884.873046875,234.0,160.0,46.5165514823718,68.03045654296875,model_ep1759,5
1252.04901171875,9977.525390625,180.0,160.0,55.43069661458333,62.35953369140625,model_ep1759,6
1363.08834375,10722.078125,186.0,160.0,57.6455813172043,67.01298828125,model_ep1759,7
1382.026474609375,11009.0283203125,210.0,160.0,52.42394438244047,68.80642700195312,model_ep1759,8
900.4370332031247,8193.9052734375,186.0,240.0,44.05325415826613,34.14127197265625,model_ep1759,9
767.7768798828126,6870.73974609375,174.0,160.0,39.48701003502156,42.94212341308594,model_ep1759,10
1418.516857421875,11323.5244140625,222.0,160.0,51.00686673001126,70.77202758789062,model_ep1761,1
1269.7679296875,10423.84765625,228.0,160.0,45.71863007127193,65.1490478515625,model_ep1761,2
1429.0981953125,11098.08984375,180.0,160.0,61.6560546875,69.3630615234375,model_ep1761,3
1198.751720703125,10049.0615234375,210.0,200.0,47.85267392113095,50.2453076171875,model_ep1761,4
1187.5085859375,9527.26953125,174.0,160.0,54.75442259339081,59.5454345703125,model_ep1761,5
1288.23326171875,10815.400390625,210.0,240.0,51.50190662202381,45.06416829427084,model_ep1761,6
1369.215578125,10719.0859375,180.0,160.0,59.55047743055555,66.994287109375,model_ep1761,7
922.5215859374995,8900.76953125,210.0,320.0,42.38461681547619,27.81490478515625,model_ep1761,8
1313.2635859375,11349.76953125,264.0,240.0,42.99155125473485,47.29070638020833,model_ep1761,9
1399.539470703125,11245.1865234375,228.0,160.0,49.32099352384868,70.28241577148438,model_ep1761,10
1094.075951171875,9780.2275390625,324.0,120.0,30.18588746624228,81.50189615885417,model_ep1767,1
1229.69919921875,10044.931640625,210.0,160.0,47.8330078125,62.78082275390625,model_ep1767,2
1341.83786328125,10504.037109375,174.0,160.0,60.36802936422414,65.65023193359374,model_ep1767,3
1036.5190078125,8655.18359375,186.0,160.0,46.53324512768818,54.0948974609375,model_ep1767,4
1427.4949296875,11380.34765625,222.0,160.0,51.2628272804054,71.1271728515625,model_ep1767,5
888.6529746093747,7635.7783203125,174.0,160.0,43.88378345007184,47.72361450195312,model_ep1767,6
1157.380107421875,9661.8994140625,192.0,200.0,50.32239278157552,48.3094970703125,model_ep1767,7
1168.6211953125,9616.58984375,204.0,160.0,47.14014629289215,60.1036865234375,model_ep1767,8
994.6640722656246,8673.8232421875,198.0,200.0,43.80718809185606,43.3691162109375,model_ep1767,9
998.4322128906249,8414.1279296875,186.0,160.0,45.23724693380376,52.58829956054687,model_ep1767,10
1205.18153125,9847.984375,204.0,160.0,48.27443321078432,61.54990234375,model_ep1776,1
1267.80269921875,11453.181640625,234.0,360.0,48.94522068643163,31.81439344618056,model_ep1776,2
1338.872716796875,10861.2197265625,228.0,160.0,47.63692862527412,67.88262329101562,model_ep1776,3
1246.756669921875,10511.1181640625,204.0,240.0,51.52508903952206,43.79632568359375,model_ep1776,4
1378.866248046874,11323.2041015625,258.0,160.0,43.88838799055232,70.77002563476563,model_ep1776,5
1056.97878125,9259.359375,168.0,280.0,55.115234375,33.069140625,model_ep1776,6
1330.279216796875,10597.9697265625,198.0,160.0,53.52509962910354,66.23731079101563,model_ep1776,7
1181.826546875,9574.8515625,186.0,160.0,51.47769657258065,59.842822265625,model_ep1776,8
1320.244462890625,10618.0029296875,210.0,160.0,50.56191871279762,66.36251831054688,model_ep1776,9
1306.94196875,10450.265625,198.0,160.0,52.77911931818182,65.31416015625,model_ep1776,10
1357.65859765625,11314.294921875,276.0,160.0,40.99382218070652,70.71434326171875,model_ep1784,1
1103.562095703125,9028.8740234375,150.0,200.0,60.19249348958333,45.1443701171875,model_ep1784,2
1142.6186875,9243.15625,174.0,160.0,53.12158764367816,57.7697265625,model_ep1784,3
1267.78253515625,10694.826171875,240.0,200.0,44.56177571614583,53.474130859375,model_ep1784,4
1374.008624999999,11450.6875,252.0,200.0,45.43923611111111,57.2534375,model_ep1784,5
1087.187828125,9542.9609375,210.0,240.0,45.44267113095238,39.76233723958333,model_ep1784,6
1368.109521484375,10795.6298828125,192.0,160.0,56.22723897298177,67.47268676757812,model_ep1784,7
1260.2558515625,10313.01171875,192.0,200.0,53.71360270182291,51.56505859375,model_ep1784,8
1316.21260546875,11051.978515625,276.0,160.0,40.04340041893116,69.07486572265626,model_ep1784,9
1044.149119140625,9879.4248046875,240.0,320.0,41.16427001953125,30.87320251464844,model_ep1784,10
1219.05889453125,9852.271484375,192.0,160.0,51.31391398111979,61.57669677734375,model_ep1792,1
1145.24512109375,9585.095703125,192.0,200.0,49.92237345377604,47.925478515625,model_ep1792,2
1346.3479609375,10732.58203125,174.0,200.0,61.68150592672414,53.66291015625,model_ep1792,3
971.072404296875,8273.8759765625,162.0,200.0,51.07330849729938,41.3693798828125,model_ep1792,4
1400.406984375,11167.1328125,216.0,160.0,51.69968894675926,69.794580078125,model_ep1792,5
1266.906712890625,10196.8779296875,198.0,160.0,51.4993834832702,63.73048706054688,model_ep1792,6
1386.529904296875,10745.1259765625,168.0,160.0,63.95908319382441,67.15703735351562,model_ep1792,7
1234.81462890625,11095.029296875,270.0,280.0,41.09270109953704,39.62510463169643,model_ep1792,8
1354.061994140625,11207.9873046875,264.0,160.0,42.45449736624053,70.04992065429687,model_ep1792,9
1083.459244140625,9319.3623046875,210.0,200.0,44.37791573660714,46.5968115234375,model_ep1792,10
903.1613427734374,7918.74267578125,144.0,240.0,54.99126858181424,32.99476114908854,model_ep1795,1
1144.1785078125,9745.43359375,216.0,200.0,45.11774811921296,48.72716796875,model_ep1795,2
1403.85778515625,11147.201171875,210.0,160.0,53.08191034226191,69.67000732421874,model_ep1795,3
927.15492578125,7963.005859375,186.0,160.0,42.81185945900538,49.76878662109375,model_ep1795,4
1401.26148828125,11047.224609375,198.0,160.0,55.79406368371212,69.04515380859375,model_ep1795,5
1248.25071875,10445.890625,222.0,200.0,47.05356137387388,52.229453125,model_ep1795,6
1008.29802734375,8942.392578125,138.0,320.0,64.7999462182971,27.94497680664062,model_ep1795,7
1372.6639921875,11433.31640625,222.0,240.0,51.50142525337838,47.638818359375,model_ep1795,8
1387.166599609375,11533.9658203125,252.0,200.0,45.76970563616072,57.6698291015625,model_ep1795,9
1391.349392578125,11393.3505859375,228.0,200.0,49.97083590323465,56.9667529296875,model_ep1795,10
1351.620927734375,11183.6767578125,234.0,200.0,47.79349041800214,55.9183837890625,model_ep1802,1
1302.13706640625,10336.310546875,186.0,160.0,55.57156207997312,64.60194091796875,model_ep1802,2
1208.70896875,9786.765625,192.0,160.0,50.97273763020834,61.16728515625,model_ep1802,3
1300.95123046875,10737.666015625,216.0,200.0,49.71141673900463,53.688330078125,model_ep1802,4
826.5928222656248,7159.4482421875,162.0,160.0,44.19412495177469,44.74655151367188,model_ep1802,5
1293.3015,11089.25,216.0,280.0,51.33912037037037,39.60446428571429,model_ep1802,6
1189.519408203124,10157.7177734375,234.0,200.0,43.40905031383547,50.7885888671875,model_ep1802,7
1202.74189453125,9790.771484375,198.0,160.0,49.44834083017677,61.19232177734375,model_ep1802,8
1303.07785546875,10509.353515625,210.0,160.0,50.04454055059524,65.68345947265625,model_ep1802,9
1377.899228515625,11149.9951171875,234.0,160.0,47.64955178285256,69.68746948242188,model_ep1802,10
1314.945908203125,10784.4677734375,210.0,200.0,51.35460844494047,53.9223388671875,model_ep1807,1
1104.1209921875,9124.81640625,192.0,160.0,47.52508544921875,57.0301025390625,model_ep1807,2
1382.06179296875,11259.884765625,246.0,160.0,45.77188929115854,70.37427978515625,model_ep1807,3
1277.8411640625,10307.85546875,204.0,160.0,50.52870327818628,64.4240966796875,model_ep1807,4
1064.255015625,8621.8671875,156.0,160.0,55.26837940705128,53.886669921875,model_ep1807,5
1355.11643359375,10796.939453125,204.0,160.0,52.92617378982843,67.48087158203126,model_ep1807,6
953.4097089843747,8338.0361328125,216.0,160.0,38.6020191333912,52.11272583007813,model_ep1807,7
1266.16961328125,10568.162109375,252.0,160.0,41.93715122767857,66.05101318359375,model_ep1807,8
1276.048201171875,10004.1025390625,162.0,160.0,61.75371937692901,62.52564086914062,model_ep1807,9
1255.370869140625,10598.5498046875,180.0,280.0,58.88083224826389,37.85196358816965,model_ep1807,10
1295.4857421875,10252.44140625,180.0,160.0,56.9580078125,64.0777587890625,model_ep1811,1
994.6186191406248,8464.6748046875,168.0,200.0,50.38496907552084,42.3233740234375,model_ep1811,2
1156.293044921875,9287.9306640625,168.0,160.0,55.28530157180059,58.04956665039062,model_ep1811,3
1008.451171875,8677.5390625,186.0,200.0,46.65343581989247,43.3876953125,model_ep1811,4
953.0707343749998,8285.2578125,180.0,200.0,46.02921006944445,41.4262890625,model_ep1811,5
1390.5433046875,11021.16015625,204.0,160.0,54.02529488357843,68.8822509765625,model_ep1811,6
1048.13828515625,8686.951171875,180.0,160.0,48.26083984375,54.29344482421875,model_ep1811,7
1102.331375,8779.3125,144.0,160.0,60.96744791666666,54.870703125,model_ep1811,8
1309.72353515625,10384.326171875,186.0,160.0,55.8297106014785,64.90203857421875,model_ep1811,9
1250.1286171875,10416.00390625,216.0,200.0,48.22224030671296,52.08001953125,model_ep1811,10
1033.754015625,8512.3671875,168.0,160.0,50.66885230654762,53.202294921875,model_ep1815,1
1350.557619140625,11135.1748046875,228.0,200.0,48.83848598547149,55.6758740234375,model_ep1815,2
1262.966580078125,10297.2568359375,216.0,160.0,47.6724853515625,64.35785522460938,model_ep1815,3
1201.53980859375,9950.251953125,222.0,160.0,44.8209547438063,62.18907470703125,model_ep1815,4
1060.64497265625,8766.107421875,180.0,160.0,48.70059678819445,54.78817138671875,model_ep1815,5
1257.65716796875,10547.197265625,228.0,200.0,46.25963712993421,52.735986328125,model_ep1815,6
1272.565275390624,10725.0966796875,240.0,200.0,44.68790283203125,53.6254833984375,model_ep1815,7
1155.79665625,10335.421875,204.0,320.0,50.66383272058823,32.298193359375,model_ep1815,8
1265.071287109375,10194.1220703125,228.0,120.0,44.71106171189693,84.95101725260416,model_ep1815,9
1206.2756015625,9813.13671875,198.0,160.0,49.56129655934343,61.3321044921875,model_ep1815,10
1138.351591796875,9466.7822265625,210.0,160.0,45.07991536458334,59.16738891601562,model_ep1821,1
1158.6038359375,9469.64453125,192.0,160.0,49.32106526692709,59.1852783203125,model_ep1821,2
1367.974796875,11170.7265625,246.0,160.0,45.40945757113821,69.817041015625,model_ep1821,3
1361.36009765625,11003.544921875,228.0,160.0,48.26116193804825,68.77215576171875,model_ep1821,4
936.8237929687498,8298.884765625,168.0,240.0,49.39812360491072,34.5786865234375,model_ep1821,5
1008.570921875,8227.6640625,150.0,160.0,54.85109375,51.422900390625,model_ep1821,6
1011.1941484375,8661.98828125,210.0,160.0,41.24756324404762,54.1374267578125,model_ep1821,7
1212.116746093749,10984.283203125,246.0,320.0,44.65155773628049,34.32588500976563,model_ep1821,8
872.1612128906249,7489.6279296875,168.0,160.0,44.58111862909226,46.81017456054688,model_ep1821,9
775.5207675781251,6752.6630859375,150.0,160.0,45.01775390625,42.20414428710937,model_ep1821,10
1195.18740625,10310.046875,222.0,240.0,46.44165259009009,42.95852864583333,model_ep1826,1
1230.8913046875,9927.16015625,192.0,160.0,51.70395914713541,62.0447509765625,model_ep1826,2
1366.00980859375,10615.251953125,168.0,160.0,63.18602353050595,66.34532470703125,model_ep1826,3
821.903228515625,7087.9951171875,156.0,160.0,45.43586613581731,44.29996948242187,model_ep1826,4
930.715748046875,8018.4541015625,162.0,200.0,49.49663025655864,40.0922705078125,model_ep1826,5
1302.242646484375,10504.0673828125,210.0,160.0,50.01936848958334,65.65042114257812,model_ep1826,6
886.9791748046872,7834.04541015625,204.0,160.0,38.40218338311887,48.96278381347656,model_ep1826,7
1081.585146484375,9432.8173828125,228.0,200.0,41.3720060649671,47.1640869140625,model_ep1826,8
1298.5350390625,10605.91796875,228.0,160.0,46.51718407346491,66.2869873046875,model_ep1826,9
899.9082861328125,7748.78662109375,180.0,160.0,43.04881456163194,48.42991638183594,model_ep1826,10
1362.050869140625,11258.5498046875,264.0,160.0,42.64602198745265,70.36593627929688,model_ep1844,1
983.7212734374998,8613.42578125,228.0,160.0,37.77818325109649,53.8339111328125,model_ep1844,2
1335.382228515625,10588.4951171875,192.0,160.0,55.1484120686849,66.17809448242187,model_ep1844,3
1315.154892578124,11170.6005859375,294.0,160.0,37.99524008822279,69.81625366210938,model_ep1844,4
901.4055468749997,8725.3515625,204.0,320.0,42.77133118872549,27.2667236328125,model_ep1844,5
1274.6959609375,10738.58203125,240.0,200.0,44.744091796875,53.69291015625,model_ep1844,6
1314.482302734375,10497.9892578125,198.0,160.0,53.0201477667298,65.61243286132813,model_ep1844,7
1259.3751171875,10432.75390625,210.0,200.0,49.67978050595238,52.16376953125,model_ep1844,8
1330.20551171875,10639.275390625,204.0,160.0,52.15331073835785,66.49547119140625,model_ep1844,9
1082.3778828125,9270.74609375,204.0,200.0,45.44483379289215,46.35373046875,model_ep1844,10
1306.26850390625,10613.091796875,222.0,160.0,47.80671980574324,66.33182373046876,model_ep1846,1
1268.190390625,10539.1796875,246.0,160.0,42.84219385162601,65.869873046875,model_ep1846,2
1201.13000390625,10422.341796875,204.0,280.0,51.0899107689951,37.22264927455357,model_ep1846,3
1136.4712734375,9738.42578125,222.0,200.0,43.86678279842342,48.69212890625,model_ep1846,4
1140.579029296875,9355.5634765625,192.0,160.0,48.72689310709635,58.47227172851562,model_ep1846,5
1004.673919921875,8862.4931640625,216.0,200.0,41.0300609447338,44.3124658203125,model_ep1846,6
1059.414732421875,9659.5869140625,252.0,240.0,38.33169410342262,40.24827880859375,model_ep1846,7
1378.6431015625,11029.38671875,216.0,160.0,51.06197554976852,68.9336669921875,model_ep1846,8
1170.168062499999,9793.46875,228.0,160.0,42.95381030701754,61.2091796875,model_ep1846,9
890.3301660156249,7897.0263671875,210.0,160.0,37.60488746279762,49.35641479492188,model_ep1846,10
1303.9430390625,10681.91796875,234.0,160.0,45.64922208867522,66.7619873046875,model_ep1872,1
1372.3615625,11156.71875,240.0,160.0,46.486328125,69.7294921875,model_ep1872,2
1375.2989765625,10966.44921875,210.0,160.0,52.22118675595238,68.5403076171875,model_ep1872,3
1346.40235546875,10867.103515625,222.0,160.0,48.95091673704955,67.91939697265624,model_ep1872,4
841.2885117187498,7577.775390625,180.0,200.0,42.09875217013889,37.888876953125,model_ep1872,5
1304.151193359375,10557.9189453125,216.0,160.0,48.87925437644676,65.98699340820312,model_ep1872,6
1183.47575390625,10119.466796875,234.0,200.0,43.24558460202991,50.597333984375,model_ep1872,7
1320.65596484375,10945.923828125,228.0,200.0,48.00843784265351,54.729619140625,model_ep1872,8
1162.848421875,9988.9140625,234.0,200.0,42.68766693376068,49.9445703125,model_ep1872,9
1345.62038671875,10936.837890625,204.0,200.0,53.61195044424019,54.684189453125,model_ep1872,10
1179.933552734374,10222.3642578125,252.0,200.0,40.56493753100198,51.1118212890625,model_ep1883,1
1373.46499609375,11280.158203125,228.0,200.0,49.47437808388158,56.400791015625,model_ep1883,2
1270.043503906249,10625.591796875,228.0,200.0,46.6034727933114,53.127958984375,model_ep1883,3
943.1809140624996,8347.98046875,198.0,200.0,42.16151751893939,41.73990234375,model_ep1883,4
1342.3744765625,11008.69921875,246.0,160.0,44.75080983231707,68.8043701171875,model_ep1883,5
1153.731482421874,10131.2119140625,234.0,240.0,43.29577741052351,42.21338297526042,model_ep1883,6
1305.221396484375,10764.6923828125,216.0,200.0,49.83653880931713,53.8234619140625,model_ep1883,7
1303.25785546875,10919.353515625,240.0,200.0,45.49730631510417,54.596767578125,model_ep1883,8
1262.092033203125,10166.4052734375,198.0,160.0,51.34548117897727,63.54003295898438,model_ep1883,9
1339.7039140625,11066.48046875,228.0,200.0,48.53719503837719,55.33240234375,model_ep1883,10
1193.558203124999,10642.7734375,300.0,200.0,35.47591145833334,53.2138671875,model_ep1890,1
1386.51891796875,11446.322265625,240.0,200.0,47.69300944010417,57.231611328125,model_ep1890,2
1315.18953515625,10911.326171875,228.0,200.0,47.85669373629386,54.556630859375,model_ep1890,3
1326.571115234374,11201.0830078125,288.0,160.0,38.89264933268229,70.00676879882812,model_ep1890,4
1215.5043671875,11098.12890625,288.0,280.0,38.53516981336806,39.63617466517857,model_ep1890,5
1286.24846875,11137.015625,258.0,240.0,43.16672722868217,46.40423177083333,model_ep1890,6
1351.711232421875,11351.3369140625,258.0,200.0,43.99742989946706,56.7566845703125,model_ep1890,7
1359.29251171875,11115.775390625,246.0,160.0,45.18607882367886,69.47359619140624,model_ep1890,8
1327.79723828125,10749.349609375,222.0,160.0,48.42049373592342,67.18343505859374,model_ep1890,9
1353.001259765625,11317.7294921875,252.0,200.0,44.91162496899802,56.5886474609375,model_ep1890,10
1225.734841796875,10345.1572265625,228.0,200.0,45.37349660773026,51.7257861328125,model_ep1894,1
1267.7205078125,10494.43359375,240.0,160.0,43.726806640625,65.5902099609375,model_ep1894,2
1139.942125,10043.9375,234.0,240.0,42.92280982905983,41.84973958333333,model_ep1894,3
1344.8753359375,10973.89453125,210.0,200.0,52.256640625,54.86947265625,model_ep1894,4
1144.1643046875,10670.66015625,234.0,360.0,45.60111177884615,29.64072265625,model_ep1894,5
1297.239783203124,11382.5302734375,312.0,200.0,36.48246882512019,56.9126513671875,model_ep1894,6
1299.144601562499,10818.63671875,258.0,160.0,41.93270046027132,67.6164794921875,model_ep1894,7
1170.684583984375,10205.5986328125,258.0,200.0,39.55658384811046,51.0279931640625,model_ep1894,8
